label,subject_id,nii_file_path
7,MNIST_20227,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20227_label_7.nii
5,MNIST_13783,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13783_label_5.nii
3,MNIST_37524,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37524_label_3.nii
9,MNIST_50304,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50304_label_9.nii
2,MNIST_24012,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24012_label_2.nii
0,MNIST_22306,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22306_label_0.nii
8,MNIST_29276,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29276_label_8.nii
6,MNIST_52441,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52441_label_6.nii
1,MNIST_15157,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15157_label_1.nii
1,MNIST_29651,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29651_label_1.nii
7,MNIST_41615,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41615_label_7.nii
0,MNIST_25460,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25460_label_0.nii
9,MNIST_01250,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1250_label_9.nii
0,MNIST_20225,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20225_label_0.nii
1,MNIST_56336,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56336_label_1.nii
3,MNIST_22149,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22149_label_3.nii
3,MNIST_44439,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44439_label_3.nii
2,MNIST_52757,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52757_label_2.nii
6,MNIST_26551,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26551_label_6.nii
5,MNIST_26823,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26823_label_5.nii
9,MNIST_15489,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15489_label_9.nii
9,MNIST_07853,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7853_label_9.nii
6,MNIST_35210,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35210_label_6.nii
6,MNIST_26938,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26938_label_6.nii
7,MNIST_36152,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36152_label_7.nii
2,MNIST_35250,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35250_label_2.nii
4,MNIST_21743,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21743_label_4.nii
1,MNIST_45858,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45858_label_1.nii
2,MNIST_43546,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43546_label_2.nii
5,MNIST_53802,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53802_label_5.nii
2,MNIST_29904,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29904_label_2.nii
3,MNIST_57660,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57660_label_3.nii
8,MNIST_24757,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24757_label_8.nii
0,MNIST_01093,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1093_label_0.nii
2,MNIST_20542,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20542_label_2.nii
3,MNIST_40940,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40940_label_3.nii
9,MNIST_04065,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4065_label_9.nii
4,MNIST_22071,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22071_label_4.nii
3,MNIST_49117,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49117_label_3.nii
0,MNIST_06409,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6409_label_0.nii
7,MNIST_04280,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4280_label_7.nii
5,MNIST_31473,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31473_label_5.nii
5,MNIST_09770,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9770_label_5.nii
5,MNIST_35858,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35858_label_5.nii
8,MNIST_09208,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9208_label_8.nii
1,MNIST_31529,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31529_label_1.nii
4,MNIST_20368,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20368_label_4.nii
6,MNIST_05405,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5405_label_6.nii
4,MNIST_52823,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52823_label_4.nii
1,MNIST_23404,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23404_label_1.nii
4,MNIST_42787,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42787_label_4.nii
9,MNIST_48347,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48347_label_9.nii
3,MNIST_43730,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43730_label_3.nii
7,MNIST_08571,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8571_label_7.nii
0,MNIST_57720,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57720_label_0.nii
1,MNIST_43369,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43369_label_1.nii
1,MNIST_31318,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31318_label_1.nii
4,MNIST_24302,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24302_label_4.nii
8,MNIST_58860,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58860_label_8.nii
0,MNIST_30624,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30624_label_0.nii
0,MNIST_03024,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3024_label_0.nii
2,MNIST_29167,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29167_label_2.nii
8,MNIST_39344,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39344_label_8.nii
0,MNIST_23980,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23980_label_0.nii
7,MNIST_13718,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13718_label_7.nii
9,MNIST_35543,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35543_label_9.nii
7,MNIST_32740,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32740_label_7.nii
6,MNIST_54959,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54959_label_6.nii
1,MNIST_19289,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19289_label_1.nii
5,MNIST_17522,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17522_label_5.nii
2,MNIST_57908,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57908_label_2.nii
8,MNIST_36727,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36727_label_8.nii
2,MNIST_08342,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8342_label_2.nii
9,MNIST_01465,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1465_label_9.nii
5,MNIST_05424,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5424_label_5.nii
7,MNIST_38711,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38711_label_7.nii
8,MNIST_10817,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10817_label_8.nii
0,MNIST_13807,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13807_label_0.nii
2,MNIST_39507,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39507_label_2.nii
4,MNIST_10033,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10033_label_4.nii
7,MNIST_46264,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46264_label_7.nii
0,MNIST_07649,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7649_label_0.nii
3,MNIST_57932,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57932_label_3.nii
2,MNIST_41484,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41484_label_2.nii
1,MNIST_58610,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58610_label_1.nii
7,MNIST_49571,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49571_label_7.nii
9,MNIST_04901,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4901_label_9.nii
2,MNIST_02251,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2251_label_2.nii
6,MNIST_14344,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14344_label_6.nii
6,MNIST_49019,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49019_label_6.nii
0,MNIST_36506,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36506_label_0.nii
2,MNIST_49582,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49582_label_2.nii
6,MNIST_31752,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31752_label_6.nii
7,MNIST_21482,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21482_label_7.nii
9,MNIST_33581,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33581_label_9.nii
4,MNIST_23974,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23974_label_4.nii
7,MNIST_11877,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11877_label_7.nii
1,MNIST_08418,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8418_label_1.nii
8,MNIST_42241,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42241_label_8.nii
7,MNIST_20032,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20032_label_7.nii
0,MNIST_22445,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22445_label_0.nii
0,MNIST_20801,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20801_label_0.nii
1,MNIST_21990,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21990_label_1.nii
0,MNIST_46443,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46443_label_0.nii
5,MNIST_49100,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49100_label_5.nii
8,MNIST_38702,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38702_label_8.nii
8,MNIST_58573,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58573_label_8.nii
6,MNIST_31343,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31343_label_6.nii
5,MNIST_59190,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59190_label_5.nii
4,MNIST_15683,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15683_label_4.nii
0,MNIST_01377,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1377_label_0.nii
5,MNIST_51844,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51844_label_5.nii
0,MNIST_38963,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38963_label_0.nii
1,MNIST_15392,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15392_label_1.nii
8,MNIST_37096,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37096_label_8.nii
7,MNIST_55291,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55291_label_7.nii
1,MNIST_19452,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19452_label_1.nii
1,MNIST_48908,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48908_label_1.nii
5,MNIST_31287,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31287_label_5.nii
6,MNIST_27653,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27653_label_6.nii
0,MNIST_21608,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21608_label_0.nii
9,MNIST_36225,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36225_label_9.nii
9,MNIST_47874,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47874_label_9.nii
7,MNIST_50743,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50743_label_7.nii
6,MNIST_11964,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11964_label_6.nii
2,MNIST_03536,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3536_label_2.nii
8,MNIST_08666,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8666_label_8.nii
7,MNIST_29954,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29954_label_7.nii
8,MNIST_35018,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35018_label_8.nii
6,MNIST_55379,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55379_label_6.nii
6,MNIST_51402,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51402_label_6.nii
9,MNIST_41681,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41681_label_9.nii
0,MNIST_27069,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27069_label_0.nii
8,MNIST_30494,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30494_label_8.nii
6,MNIST_59508,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59508_label_6.nii
5,MNIST_56246,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56246_label_5.nii
1,MNIST_53816,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53816_label_1.nii
6,MNIST_45225,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45225_label_6.nii
7,MNIST_36069,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36069_label_7.nii
3,MNIST_36432,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36432_label_3.nii
3,MNIST_04694,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4694_label_3.nii
4,MNIST_21648,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21648_label_4.nii
6,MNIST_53603,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53603_label_6.nii
4,MNIST_14621,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14621_label_4.nii
3,MNIST_45946,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45946_label_3.nii
7,MNIST_45865,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45865_label_7.nii
7,MNIST_57150,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57150_label_7.nii
9,MNIST_33311,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33311_label_9.nii
0,MNIST_12575,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12575_label_0.nii
3,MNIST_13325,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13325_label_3.nii
4,MNIST_35227,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35227_label_4.nii
0,MNIST_20602,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20602_label_0.nii
7,MNIST_13529,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13529_label_7.nii
9,MNIST_39073,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39073_label_9.nii
2,MNIST_52874,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52874_label_2.nii
1,MNIST_54533,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54533_label_1.nii
7,MNIST_43798,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43798_label_7.nii
8,MNIST_54243,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54243_label_8.nii
1,MNIST_35831,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35831_label_1.nii
5,MNIST_26195,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26195_label_5.nii
7,MNIST_51839,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51839_label_7.nii
3,MNIST_58640,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58640_label_3.nii
5,MNIST_06011,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6011_label_5.nii
7,MNIST_31387,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31387_label_7.nii
8,MNIST_06493,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6493_label_8.nii
7,MNIST_02759,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2759_label_7.nii
2,MNIST_04997,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4997_label_2.nii
2,MNIST_28284,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28284_label_2.nii
9,MNIST_24092,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24092_label_9.nii
5,MNIST_06501,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6501_label_5.nii
0,MNIST_01645,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1645_label_0.nii
9,MNIST_43810,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43810_label_9.nii
3,MNIST_17588,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17588_label_3.nii
0,MNIST_52228,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52228_label_0.nii
3,MNIST_16645,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16645_label_3.nii
9,MNIST_59164,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59164_label_9.nii
1,MNIST_03802,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3802_label_1.nii
1,MNIST_13003,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13003_label_1.nii
1,MNIST_49395,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49395_label_1.nii
5,MNIST_10173,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10173_label_5.nii
7,MNIST_05959,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5959_label_7.nii
2,MNIST_51735,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51735_label_2.nii
9,MNIST_17682,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17682_label_9.nii
1,MNIST_43951,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43951_label_1.nii
4,MNIST_39522,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39522_label_4.nii
5,MNIST_16357,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16357_label_5.nii
1,MNIST_04751,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4751_label_1.nii
5,MNIST_32287,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32287_label_5.nii
8,MNIST_27106,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27106_label_8.nii
4,MNIST_48957,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48957_label_4.nii
4,MNIST_53713,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53713_label_4.nii
8,MNIST_45156,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45156_label_8.nii
3,MNIST_15233,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15233_label_3.nii
4,MNIST_34507,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34507_label_4.nii
8,MNIST_34243,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34243_label_8.nii
1,MNIST_26205,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26205_label_1.nii
1,MNIST_45444,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45444_label_1.nii
3,MNIST_11545,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11545_label_3.nii
0,MNIST_45255,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45255_label_0.nii
3,MNIST_03815,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3815_label_3.nii
1,MNIST_25822,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25822_label_1.nii
2,MNIST_05751,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5751_label_2.nii
6,MNIST_56342,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56342_label_6.nii
0,MNIST_07281,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7281_label_0.nii
1,MNIST_23647,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23647_label_1.nii
3,MNIST_43135,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43135_label_3.nii
5,MNIST_20528,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20528_label_5.nii
8,MNIST_50302,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50302_label_8.nii
9,MNIST_03099,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3099_label_9.nii
1,MNIST_53314,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53314_label_1.nii
1,MNIST_44109,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44109_label_1.nii
3,MNIST_37223,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37223_label_3.nii
8,MNIST_36627,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36627_label_8.nii
3,MNIST_57373,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57373_label_3.nii
1,MNIST_49042,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49042_label_1.nii
3,MNIST_50770,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50770_label_3.nii
6,MNIST_37292,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37292_label_6.nii
0,MNIST_40801,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40801_label_0.nii
7,MNIST_25115,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25115_label_7.nii
0,MNIST_58521,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58521_label_0.nii
4,MNIST_52402,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52402_label_4.nii
1,MNIST_43708,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43708_label_1.nii
0,MNIST_33142,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33142_label_0.nii
0,MNIST_41570,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41570_label_0.nii
5,MNIST_22867,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22867_label_5.nii
3,MNIST_58219,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58219_label_3.nii
0,MNIST_12266,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12266_label_0.nii
9,MNIST_29693,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29693_label_9.nii
5,MNIST_51854,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51854_label_5.nii
3,MNIST_27946,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27946_label_3.nii
5,MNIST_28254,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28254_label_5.nii
7,MNIST_23507,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23507_label_7.nii
2,MNIST_37615,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37615_label_2.nii
3,MNIST_07397,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7397_label_3.nii
1,MNIST_47869,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47869_label_1.nii
4,MNIST_24530,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24530_label_4.nii
4,MNIST_01176,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1176_label_4.nii
1,MNIST_12681,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12681_label_1.nii
0,MNIST_37790,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37790_label_0.nii
5,MNIST_28918,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28918_label_5.nii
7,MNIST_55329,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55329_label_7.nii
9,MNIST_56702,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56702_label_9.nii
2,MNIST_36543,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36543_label_2.nii
5,MNIST_19867,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19867_label_5.nii
7,MNIST_41520,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41520_label_7.nii
6,MNIST_05226,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5226_label_6.nii
9,MNIST_49871,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49871_label_9.nii
5,MNIST_45118,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45118_label_5.nii
2,MNIST_43191,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43191_label_2.nii
